a    b    c    charge
22    1    13    1.24582823956874 
23    1    13    1.22188666202557 
24    1    13    1.23625192454455 
25    1    13    1.28880171468995 
26    1    13    1.38085318570584 
27    1    13    1.51376504202566 
28    1    13    1.67879044471098 
29    1    13    1.86040421700679 
30    1    13    2.02689090688269 
31    1    13    2.15253793540017 
32    1    13    2.22620554293442 
33    1    13    2.23601753618113 
34    1    13    2.16913735072936 
35    1    13    2.06672553342565 
36    1    13    1.95234585521135 
1    2    13    1.71542846449089 
2    2    13    1.59058175124471 
3    2    13    1.50702519975995 
4    2    13    1.45980108683527 
5    2    13    1.44673875795849 
6    2    13    1.47002550464168 
7    2    13    1.53013507277456 
8    2    13    1.63180805348203 
9    2    13    1.77112903630822 
10    2    13    1.93995794294971 
11    2    13    2.13056583407148 
12    2    13    2.31985929920862 
13    2    13    2.47465723696713 
14    2    13    2.5512614647289 
15    2    13    2.52014334685427 
16    2    13    2.39537966221688 
17    2    13    2.20084251486972 
18    2    13    1.96107999260099 
19    2    13    1.72421871916289 
20    2    13    1.52322236944676 
21    2    13    1.37628461060904 
22    2    13    1.2833135491211 
23    2    13    1.24082576566771 
24    2    13    1.24239734283569 
25    2    13    1.28804191816995 
26    2    13    1.377266651497 
27    2    13    1.51237324282312 
28    2    13    1.68390631942982 
29    2    13    1.87375893809006 
30    2    13    2.04704651864106 
31    2    13    2.17399151721867 
32    2    13    2.24484801223715 
33    2    13    2.24056596923279 
34    2    13    2.15037588484732 
35    2    13    2.01966517476623 
36    2    13    1.86991954517868 
1    3    13    1.64425195601577 
2    3    13    1.50702519975994 
3    3    13    1.40726195144759 
4    3    13    1.34190469664299 
5    3    13    1.3120095106944 
6    3    13    1.3208262463012 
7    3    13    1.3667504669591 
8    3    13    1.44826846801397 
9    3    13    1.57055131477695 
10    3    13    1.73170906929058 
11    3    13    1.92223681974055 
12    3    13    2.13056400985609 
13    3    13    2.32892093544702 
14    3    13    2.47785661680159 
15    3    13    2.53039839611638 
16    3    13    2.46692508514816 
17    3    13    2.31507106301488 
18    3    13    2.09842120333467 
19    3    13    1.85321752075901 
20    3    13    1.62747932110795 
21    3    13    1.44919048046057 
22    3    13    1.32879331293108 
23    3    13    1.26412433524704 
24    3    13    1.2504933889958 
25    3    13    1.28544376821004 
26    3    13    1.36926875249089 
27    3    13    1.50240390896464 
28    3    13    1.67753528398148 
29    3    13    1.87482416620219 
30    3    13    2.05785819761346 
31    3    13    2.19231833357332 
32    3    13    2.26403220774894 
33    3    13    2.2473427853314 
34    3    13    2.14301759853668 
35    3    13    1.99016154546513 
36    3    13    1.81400026653882 
1    4    13    1.61190037071601 
2    4    13    1.45980108683524 
3    4    13    1.341904696643 
4    4    13    1.26059990233635 
5    4    13    1.21539822913532 
6    4    13    1.20810029103457 
7    4    13    1.23758288241017 
8    4    13    1.30446842072849 
9    4    13    1.40721627658262 
10    4    13    1.55015090425088 
11    4    13    1.7316927125285 
12    4    13    1.93995829153146 
13    4    13    2.15866821222876 
14    4    13    2.35300472270346 
15    4    13    2.47770317099206 
16    4    13    2.48762878073636 
17    4    13    2.38493736092835 
18    4    13    2.20424404032535 
19    4    13    1.9706456380707 
20    4    13    1.73141355372921 
21    4    13    1.52770714108262 
22    4    13    1.38007215941595 
23    4    13    1.29217811160475 
24    4    13    1.26059726012298 
25    4    13    1.28205884681018 
26    4    13    1.35661864981071 
27    4    13    1.48465714644727 
28    4    13    1.66018948771401 
29    4    13    1.86324708257639 
30    4    13    2.05791512966937 
31    4    13    2.20395080818805 
32    4    13    2.2853040055064 
33    4    13    2.27100686246923 
34    4    13    2.15750330629183 
35    4    13    1.99134236794346 
36    4    13    1.79524443146388 
1    5    13    1.61283166482097 
2    5    13    1.44673875795846 
3    5    13    1.31200951069441 
4    5    13    1.21539822913532 
5    5    13    1.15703273102778 
6    5    13    1.13523544458198 
7    5    13    1.14757114859588 
8    5    13    1.19705936487945 
9    5    13    1.28386949170097 
10    5    13    1.40714274957533 
11    5    13    1.57066648425475 
12    5    13    1.77107377537621 
13    5    13    1.99154845252378 
14    5    13    2.20966703681066 
15    5    13    2.38261703557861 
16    5    13    2.46138644579923 
17    5    13    2.41605148429391 
18    5    13    2.27442213248473 
19    5    13    2.06663925021288 
20    5    13    1.82721777751597 
21    5    13    1.60703573662409 
22    5    13    1.43509588055366 
23    5    13    1.32439055679961 
24    5    13    1.27281590185998 
25    5    13    1.27898302962641 
26    5    13    1.34045625961392 
27    5    13    1.45981132470129 
28    5    13    1.63103685861244 
29    5    13    1.83917125002411 
30    5    13    2.04527525807997 
31    5    13    2.20965855298238 
32    5    13    2.30431502539747 
33    5    13    2.30623948478604 
34    5    13    2.19393907731165 
35    5    13    2.02179043048837 
36    5    13    1.81375449540563 
1    6    13    1.6524982658962 
2    6    13    1.47002550464169 
3    6    13    1.3208262463012 
4    6    13    1.20810029103455 
5    6    13    1.13523544458197 
6    6    13    1.09767752315219 
7    6    13    1.09566160200513 
8    6    13    1.1284630382189 
9    6    13    1.19719514362917 
10    6    13    1.30429516232455 
11    6    13    1.44810633938799 
12    6    13    1.63197316818853 
13    6    13    1.84799210585644 
14    6    13    2.07060698131301 
15    6    13    2.27246872626359 
16    6    13    2.40061634220476 
17    6    13    2.41408930934875 
18    6    13    2.31243020821764 
19    6    13    2.13654356692484 
20    6    13    1.90936113103583 
21    6    13    1.68139691855111 
22    6    13    1.49115381271207 
23    6    13    1.35901238299948 
24    6    13    1.28797512676665 
25    6    13    1.27628557405253 
26    6    13    1.32298772980821 
27    6    13    1.4288372942112 
28    6    13    1.59234360897897 
29    6    13    1.79943750458105 
30    6    13    2.01874511395323 
31    6    13    2.20244781098719 
32    6    13    2.32146910704338 
33    6    13    2.34652180553255 
34    6    13    2.25424919465075 
35    6    13    2.07840847872367 
36    6    13    1.86970826281229 
1    7    13    1.73314570880682 
2    7    13    1.53013507277456 
3    7    13    1.3667504669591 
4    7    13    1.23758288241017 
5    7    13    1.14757114859587 
6    7    13    1.09566160200512 
7    7    13    1.07894055333995 
8    7    13    1.09587530406288 
9    7    13    1.14796498205094 
10    7    13    1.23780572499793 
11    7    13    1.36647788553214 
12    7    13    1.52987638291205 
13    7    13    1.73346857333338 
14    7    13    1.95540579581158 
15    7    13    2.16499340147573 
16    7    13    2.32745105451049 
17    7    13    2.38555540961235 
18    7    13    2.32696197072459 
19    7    13    2.17910338162392 
20    7    13    1.9743464865034 
21    7    13    1.74602955796672 
22    7    13    1.54524100563847 
23    7    13    1.39411272694421 
24    7    13    1.30531039428836 
25    7    13    1.27508854651223 
26    7    13    1.30530929862716 
27    7    13    1.39411384324676 
28    7    13    1.54523972232236 
29    7    13    1.74603229765131 
30    7    13    1.97434441089591 
31    7    13    2.17910700452895 
32    7    13    2.32696371938489 
33    7    13    2.38553368240724 
34    7    13    2.32750036564669 
35    7    13    2.16493483062459 
36    7    13    1.9555644845432 
1    8    13    1.84803693275673 
2    8    13    1.63180805348202 
3    8    13    1.44826846801398 
4    8    13    1.30446842072849 
5    8    13    1.19705936487945 
6    8    13    1.1284630382189 
7    8    13    1.09587530406288 
8    8    13    1.09793805994947 
9    8    13    1.13564375179419 
10    8    13    1.20863563216491 
11    8    13    1.32112765414173 
12    8    13    1.46944730083846 
13    8    13    1.65246761546841 
14    8    13    1.87005284313159 
15    8    13    2.0781061593713 
16    8    13    2.25449410929554 
17    8    13    2.34636928160881 
18    8    13    2.32157745690154 
19    8    13    2.2023651310072 
20    8    13    2.01880877142612 
21    8    13    1.79939326770124 
22    8    13    1.59237374028868 
23    8    13    1.42881957688195 
24    8    13    1.32299644162769 
25    8    13    1.2762820218631 
26    8    13    1.28797576469087 
27    8    13    1.35901391918094 
28    8    13    1.49115246172229 
29    8    13    1.68139443895609 
30    8    13    1.90936829993476 
31    8    13    2.13652664138317 
32    8    13    2.31245006793791 
33    8    13    2.41408108430992 
34    8    13    2.40062195675308 
35    8    13    2.27244027398541 
36    8    13    2.07061105660574 
1    9    13    1.99154568470978 
2    9    13    1.77112903630823 
3    9    13    1.57055131477696 
4    9    13    1.40721627658263 
5    9    13    1.28386949170097 
6    9    13    1.19719514362917 
7    9    13    1.14796498205095 
8    9    13    1.13564375179419 
9    9    13    1.15756846390003 
10    9    13    1.21593394000738 
11    9    13    1.31244069806459 
12    9    13    1.44632337352673 
13    9    13    1.61212177624879 
14    9    13    1.81433780036357 
15    9    13    2.02160502384953 
16    9    13    2.19380325807958 
17    9    13    2.30635035190173 
18    9    13    2.3042105524512 
19    9    13    2.20975118856947 
20    9    13    2.04519513449523 
21    9    13    1.83923885214885 
22    9    13    1.63097837722818 
23    9    13    1.4598596228872 
24    9    13    1.34041604152445 
25    9    13    1.2790180575272 
26    9    13    1.27278487761084 
27    9    13    1.32441712998795 
28    9    13    1.43507248274821 
29    9    13    1.60705795128121 
30    9    13    1.82719729611866 
31    9    13    2.06666286296204 
32    9    13    2.27440229308169 
33    9    13    2.41605202186411 
34    9    13    2.46138800348846 
35    9    13    2.38263592564507 
36    9    13    2.2096731793047 
1    10    13    2.15862902120959 
2    10    13    1.93995794294972 
3    10    13    1.73170906929058 
4    10    13    1.55015090425087 
5    10    13    1.40714274957532 
6    10    13    1.30429516232455 
7    10    13    1.23780572499794 
8    10    13    1.20863563216491 
9    10    13    1.21593394000739 
10    10    13    1.2612547394747 
11    10    13    1.34252011475114 
12    10    13    1.45973758249148 
13    10    13    1.61105666352023 
14    10    13    1.79581913171003 
15    10    13    1.991830099541 
16    10    13    2.15708305559304 
17    10    13    2.27144030201454 
18    10    13    2.28501222455453 
19    10    13    2.20414793892184 
20    10    13    2.05776935922743 
21    10    13    1.8633492524137 
22    10    13    1.66012388813254 
23    10    13    1.48469758470587 
24    10    13    1.35659739092675 
25    10    13    1.2820643379032 
26    10    13    1.26060380889005 
27    10    13    1.29216284010313 
28    10    13    1.38009588933703 
29    10    13    1.52767456113575 
30    10    13    1.73145314252915 
31    10    13    1.97059501370754 
32    10    13    2.20429717367221 
33    10    13    2.38490212594828 
34    10    13    2.48766614499635 
35    10    13    2.47764442721236 
36    10    13    2.3530298302073 
